D:\Data\openslr\LibriSpeech\test-clean
1089\134686\1089-134686-0019.flac	222320
121\123852\121-123852-0000.flac	283120
1284\134647\1284-134647-0002.flac	241760
1320\122612\1320-122612-0015.flac	102160
1320\122617\1320-122617-0005.flac	70400
1580\141083\1580-141083-0034.flac	111840
1580\141084\1580-141084-0006.flac	34160
1580\141084\1580-141084-0039.flac	78160
1995\1837\1995-1837-0000.flac	61840
237\134500\237-134500-0025.flac	26080
2961\960\2961-960-0008.flac	247280
3575\170457\3575-170457-0056.flac	53921
4446\2271\4446-2271-0020.flac	120800
4446\2273\4446-2273-0030.flac	46160
4446\2273\4446-2273-0036.flac	49920
4992\41806\4992-41806-0003.flac	147840
672\122797\672-122797-0022.flac	304079
672\122797\672-122797-0051.flac	74640
6930\75918\6930-75918-0010.flac	48560
7127\75946\7127-75946-0024.flac	81440
7127\75947\7127-75947-0002.flac	51760
7127\75947\7127-75947-0035.flac	70640
7176\92135\7176-92135-0034.flac	71440
8455\210777\8455-210777-0070.flac	95120
8555\284447\8555-284447-0015.flac	316081
8555\284449\8555-284449-0017.flac	213360
908\157963\908-157963-0000.flac	201920
908\157963\908-157963-0005.flac	112560
908\157963\908-157963-0024.flac	55040
1089\134691\1089-134691-0013.flac	261280
1188\133604\1188-133604-0000.flac	171600
1188\133604\1188-133604-0007.flac	227840
121\123859\121-123859-0004.flac	152080
1221\135767\1221-135767-0012.flac	222160
1320\122617\1320-122617-0020.flac	142320
1320\122617\1320-122617-0024.flac	120880
1580\141083\1580-141083-0025.flac	62480
1580\141083\1580-141083-0013.flac	69120
1995\1826\1995-1826-0019.flac	84000
2094\142345\2094-142345-0009.flac	230480
2094\142345\2094-142345-0036.flac	110640
2300\131720\2300-131720-0037.flac	127440
2300\131720\2300-131720-0038.flac	89760
260\123286\260-123286-0009.flac	92720
260\123288\260-123288-0015.flac	338960
260\123440\260-123440-0016.flac	78320
260\123288\260-123288-0014.flac	28880
2830\3980\2830-3980-0059.flac	29200
2830\3980\2830-3980-0064.flac	46080
2830\3980\2830-3980-0068.flac	80000
2830\3980\2830-3980-0072.flac	77680
2961\961\2961-961-0014.flac	153040
3570\5695\3570-5695-0014.flac	168640
3729\6852\3729-6852-0009.flac	292960
4446\2275\4446-2275-0029.flac	100480
4446\2273\4446-2273-0030.flac	46160
4446\2275\4446-2275-0011.flac	38960
4507\16021\4507-16021-0040.flac	62800
4970\29095\4970-29095-0022.flac	76240
4970\29093\4970-29093-0000.flac	48480
5105\28240\5105-28240-0001.flac	257040
5142\33396\5142-33396-0058.flac	51600
5142\36377\5142-36377-0011.flac	34641
5142\36377\5142-36377-0000.flac	54080
5683\32866\5683-32866-0029.flac	36400
5683\32879\5683-32879-0011.flac	147360
6930\76324\6930-76324-0013.flac	68880
7021\85628\7021-85628-0026.flac	43840
7021\85628\7021-85628-0011.flac	143920
7127\75947\7127-75947-0017.flac	42640
7176\88083\7176-88083-0000.flac	91120
7729\102255\7729-102255-0041.flac	198640
7729\102255\7729-102255-0046.flac	319120
8224\274381\8224-274381-0003.flac	209360
8224\274384\8224-274384-0008.flac	214720
8230\279154\8230-279154-0014.flac	127040
8455\210777\8455-210777-0059.flac	88560
8455\210777\8455-210777-0015.flac	137840
8463\287645\8463-287645-0009.flac	59360
8463\294828\8463-294828-0007.flac	207360
8555\284449\8555-284449-0008.flac	98160
908\157963\908-157963-0003.flac	49280
908\31957\908-31957-0023.flac	136240
